Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2022
ENG103,3,F,Spring 2022
ENG111,3,F,Summer 2022
BEN205,3,F,Summer 2022
ENG103,3,C,Summer 2022
HIS103,3,F,Fall 2022
PHI101,3,F,Fall 2022
BEN205,3,C,Fall 2022
HIS102,3,F,Spring 2023
POL101,3,F,Spring 2023
ENG102,3,D,Spring 2023
ENG111,3,C,Spring 2023
ECO104,3,W,Summer 2023
SOC101,3,D+,Summer 2023
MIS105,3,D,Fall 2023
MAT112,3,F,Fall 2023
ECO172,3,D+,Spring 2024
PSY101,4,D+,Spring 2024
ENV107,4,I,Summer 2024
CHE101,4,F,Summer 2024
LAW101,3,D+,Fall 2024
LAW107,4,F,Fall 2024
LAW201,4,F,Spring 2025
LAW211,4,F,Spring 2025
