Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2022
ENG103,3,D+,Spring 2022
ENG111,3,D,Spring 2022
BEN205,3,C+,Summer 2022
HIS103,3,D,Summer 2022
PHI101,3,C,Summer 2022
HIS101,3,I,Fall 2022
POL101,3,F,Fall 2022
ECO104,3,C-,Fall 2022
GEO205,3,C+,Spring 2023
MIS105,3,C,Spring 2023
MAT112,3,C,Spring 2023
ECO172,3,C+,Summer 2023
PBH101,4,F,Summer 2023
BIO103,4,D,Fall 2023
CHE101,4,C+,Fall 2023
LAW101,3,C-,Fall 2023
LAW107,4,D,Spring 2024
LAW201,4,D,Spring 2024
LAW211,4,C-,Spring 2024
LAW213,4,D,Summer 2024
LAW301,4,D,Summer 2024
LAW303,3,D,Summer 2024
LAW305,4,C+,Fall 2024
LAW306,3,C,Fall 2024
LAW313,4,C,Fall 2024
LAW314,3,C+,Spring 2025
LAW405,3,B-,Spring 2025
