Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2022
ENG103,3,C+,Spring 2022
ENG111,3,C,Spring 2022
BEN205,3,D,Spring 2022
HIS103,3,D,Summer 2022
PHI104,3,D,Summer 2022
HIS101,3,B-,Summer 2022
POL104,3,B-,Summer 2022
BEN205,3,B,Summer 2022
ECO101,3,D,Fall 2022
SOC101,3,B-,Fall 2022
MIS105,3,C,Fall 2022
MAT112,3,C,Spring 2023
ECO172,3,C-,Spring 2023
PBH101,4,B+,Spring 2023
PSY101,4,A,Spring 2023
PHY107,4,A-,Summer 2023
LAW101,3,A,Summer 2023
LAW107,4,D+,Summer 2023
LAW201,4,B+,Fall 2023
LAW211,4,B-,Fall 2023
LAW213,4,F,Fall 2023
LAW301,4,A,Fall 2023
LAW303,3,B+,Spring 2024
LAW305,4,D+,Spring 2024
LAW306,3,A-,Spring 2024
LAW313,4,I,Spring 2024
LAW314,3,B+,Summer 2024
LAW405,3,B+,Summer 2024
LAW417,4,F,Summer 2024
LAW418,4,B,Fall 2024
LAW419,3,D+,Fall 2024
LAW420,4,C-,Fall 2024
LAW421,3,D,Fall 2024
LAW423,3,B-,Spring 2025
LAW416,3,A,Spring 2025
LAW415,3,B+,Spring 2025
