Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2022
ENG103,3,B,Spring 2022
ENG111,3,B-,Spring 2022
BEN205,3,C,Spring 2022
HIS103,3,C+,Summer 2022
PHI104,3,B,Summer 2022
HIS101,3,F,Summer 2022
POL101,3,C+,Summer 2022
ECO104,3,C-,Fall 2022
SOC101,3,F,Fall 2022
MIS105,3,B-,Fall 2022
MAT112,3,C,Fall 2022
ENV172,3,D+,Spring 2023
ENV107,4,C,Spring 2023
CHE101,4,C+,Spring 2023
PSY101,4,C+,Spring 2023
SOC101,3,B+,Spring 2023
LAW101,3,D+,Summer 2023
LAW107,4,B-,Summer 2023
LAW201,4,C,Summer 2023
LAW211,4,C,Summer 2023
HIS101,3,B-,Summer 2023
LAW213,4,C,Fall 2023
LAW301,4,C,Fall 2023
LAW303,3,D,Fall 2023
LAW305,4,C,Fall 2023
LAW306,3,B-,Spring 2024
LAW313,4,C+,Spring 2024
LAW314,3,F,Spring 2024
LAW405,3,D+,Spring 2024
LAW417,4,C,Summer 2024
LAW418,4,C-,Summer 2024
LAW419,3,F,Summer 2024
LAW420,4,D+,Summer 2024
LAW421,3,C,Fall 2024
LAW413,3,B-,Fall 2024
LAW423,3,C,Fall 2024
LAW414,3,D+,Fall 2024
LAW416,3,D+,Spring 2025
ENG115,3,B-,Spring 2025
MIS201,3,D,Spring 2025
