Course_Code,Credits,Grade,Semester
ENG102,3,I,Spring 2022
ENG103,3,F,Spring 2022
ENG111,3,W,Spring 2022
BEN205,3,D+,Summer 2022
HIS103,3,D,Summer 2022
ENG103,3,B,Summer 2022
PHI101,3,F,Fall 2022
HIS101,3,W,Fall 2022
ENG111,3,C,Fall 2022
BEN205,3,C+,Fall 2022
POL104,3,W,Spring 2023
ECO101,3,D,Spring 2023
GEO205,3,W,Summer 2023
MIS105,3,F,Summer 2023
MAT116,3,F,Fall 2023
ENV172,3,F,Fall 2023
PHY107,4,D,Fall 2023
PSY101,4,F,Spring 2024
ENV107,4,F,Spring 2024
LAW101,3,F,Summer 2024
LAW107,4,F,Summer 2024
LAW201,4,D,Fall 2024
LAW211,4,D,Fall 2024
LAW213,4,I,Spring 2025
LAW301,4,F,Spring 2025
