Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2022
ENG103,3,D,Spring 2022
ENG111,3,C-,Spring 2022
BEN205,3,B-,Summer 2022
HIS103,3,C+,Summer 2022
PHI101,3,C+,Fall 2022
HIS102,3,C-,Fall 2022
POL101,3,B,Fall 2022
ECO101,3,D,Spring 2023
SOC101,3,C+,Spring 2023
MIS105,3,C-,Summer 2023
MAT116,3,D,Summer 2023
ENV172,3,B,Summer 2023
ENV107,4,P,Fall 2023
PBH101,4,D+,Fall 2023
PSY101,4,D+,Spring 2024
LAW101,3,F,Spring 2024
LAW107,4,F,Spring 2024
LAW201,4,D+,Summer 2024
LAW211,4,C,Summer 2024
LAW213,4,D+,Fall 2024
LAW301,4,B,Fall 2024
LAW303,3,B-,Fall 2024
LAW305,4,C+,Spring 2025
LAW306,3,C-,Spring 2025
