Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2022
ENG103,3,A,Spring 2022
ENG111,3,B,Spring 2022
BEN205,3,C+,Summer 2022
HIS103,3,D+,Summer 2022
PHI104,3,C,Fall 2022
HIS102,3,D,Fall 2022
HIS103,3,B,Fall 2022
POL101,3,A,Spring 2023
ECO101,3,I,Spring 2023
ANT101,3,A-,Spring 2023
ENG102,3,B+,Spring 2023
HIS103,3,B,Spring 2023
MIS105,3,C-,Summer 2023
MAT112,3,A,Summer 2023
HIS102,3,B-,Summer 2023
ECO172,3,C-,Fall 2023
ENV107,4,B-,Fall 2023
CHE101,4,A,Spring 2024
PSY101,4,F,Spring 2024
LAW101,3,B,Spring 2024
HIS102,3,A,Spring 2024
LAW107,4,D,Summer 2024
LAW201,4,B+,Summer 2024
LAW211,4,P,Fall 2024
LAW213,4,A-,Fall 2024
LAW301,4,D,Spring 2025
LAW303,3,D,Spring 2025
