Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2022
ENG103,3,B-,Spring 2022
ENG111,3,A-,Spring 2022
BEN205,3,B+,Summer 2022
PHI104,3,B+,Summer 2022
HIS102,3,C+,Fall 2022
HIS103,3,B-,Fall 2022
ECO101,3,F,Spring 2023
POL101,3,B-,Spring 2023
GEO205,3,B+,Summer 2023
CHE101,4,B-,Summer 2023
MAT116,0,C+,Fall 2023
MAT120,3,A,Fall 2023
MAT130,3,A-,Spring 2024
MAT250,3,A-,Spring 2024
ECO101,3,A-,Spring 2024
MAT350,3,A,Summer 2024
MAT361,3,B,Summer 2024
MAT125,3,B-,Fall 2024
PHY107,4,A,Fall 2024
PHY108,4,B-,Spring 2025
EEE452,3,B+,Spring 2025
