Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2022
ENG103,3,C-,Spring 2022
ENG111,3,C,Summer 2022
BEN205,3,B-,Summer 2022
PHI104,3,F,Fall 2022
HIS102,3,B+,Fall 2022
HIS103,3,A,Spring 2023
ECO104,3,D+,Spring 2023
POL101,3,C,Summer 2023
GEO205,3,I,Summer 2023
ECO104,3,B+,Summer 2023
PHY107,4,C,Fall 2023
MAT116,0,F,Fall 2023
PHI104,3,C+,Fall 2023
MAT120,3,C-,Spring 2024
MAT130,3,C+,Spring 2024
MAT116,0,B-,Spring 2024
MAT250,3,C,Summer 2024
MAT350,3,C,Summer 2024
MAT361,3,A-,Fall 2024
MAT125,3,D+,Fall 2024
PHY108,4,B-,Spring 2025
MAT125,3,B,Summer 2025
