Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2022
ENG103,3,C-,Spring 2022
ENG111,3,B+,Spring 2022
BEN205,3,F,Summer 2022
PHI104,3,D+,Summer 2022
HIS102,3,B,Fall 2022
HIS103,3,B+,Fall 2022
ECO101,3,A-,Fall 2022
ENG102,3,B+,Fall 2022
POL104,3,C+,Spring 2023
SOC101,3,TR,Spring 2023
BEN205,3,C+,Spring 2023
CHE101,4,D+,Summer 2023
MAT116,0,C+,Summer 2023
MAT120,3,A,Summer 2023
ENG102,3,A,Summer 2023
PHI104,3,B-,Summer 2023
MAT130,3,C,Fall 2023
MAT250,3,C-,Fall 2023
MAT350,3,C,Spring 2024
MAT361,3,B+,Spring 2024
MAT125,3,C+,Spring 2024
PHI104,3,B+,Spring 2024
CHE101,4,A,Spring 2024
PHY107,4,A-,Summer 2024
PHY108,4,C+,Summer 2024
EEE452,3,F,Fall 2024
CEE110,1,B,Fall 2024
CSE115,3,D+,Fall 2024
CHE101,4,A,Fall 2024
CSE115L,1,A-,Spring 2025
CSE173,3,B-,Spring 2025
