Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2022
ENG103,3,F,Spring 2022
ENG111,3,B+,Spring 2022
BEN205,3,A,Summer 2022
PHI104,3,A-,Summer 2022
HIS102,3,C+,Fall 2022
HIS103,3,C-,Fall 2022
ECO104,3,B+,Spring 2023
POL104,3,A,Spring 2023
ENG103,3,B-,Spring 2023
ANT101,3,A-,Summer 2023
BIO103,4,D+,Summer 2023
MAT116,0,F,Fall 2023
MAT120,3,P,Fall 2023
MAT130,3,D,Fall 2023
MAT250,3,C,Spring 2024
MAT350,3,I,Spring 2024
MAT361,3,F,Summer 2024
MAT125,3,C,Summer 2024
BIO103,4,B,Summer 2024
MAT130,3,B+,Summer 2024
PHY107,4,B,Fall 2024
PHY108,4,A,Fall 2024
MAT116,0,B+,Fall 2024
MAT130,3,A,Fall 2024
CHE101,4,A-,Spring 2025
EEE452,3,B,Spring 2025
