Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2022
ENG103,3,B,Spring 2022
ENG111,3,P,Spring 2022
BEN205,3,C-,Spring 2022
PHI104,3,C-,Spring 2022
HIS102,3,D,Spring 2022
HIS103,3,C+,Summer 2022
ECO104,3,D+,Summer 2022
POL101,3,C,Summer 2022
ENV203,3,B-,Summer 2022
BIO103,4,C,Summer 2022
ENG102,3,A,Summer 2022
MAT116,0,C,Fall 2022
MAT120,3,C,Fall 2022
MAT130,3,B,Fall 2022
MAT250,3,C-,Fall 2022
MAT350,3,B,Fall 2022
HIS102,3,A,Fall 2022
MAT361,3,D,Spring 2023
MAT125,3,C,Spring 2023
PHY107,4,C+,Spring 2023
PHY108,4,C,Spring 2023
CHE101,4,C+,Spring 2023
EEE452,3,D,Summer 2023
CEE110,1,D+,Summer 2023
CSE115,3,F,Summer 2023
CSE115L,1,W,Summer 2023
CSE173,3,C-,Summer 2023
CSE215,3,F,Fall 2023
CSE215L,1,D,Fall 2023
CSE225,3,C+,Fall 2023
CSE225L,0,C+,Fall 2023
CSE231,3,B-,Fall 2023
CSE231L,0,C-,Fall 2023
EEE141,3,B,Spring 2024
EEE141L,1,C,Spring 2024
EEE111,3,B,Spring 2024
EEE111L,1,D+,Spring 2024
CSE311,3,D,Spring 2024
CSE311L,0,D+,Summer 2024
CSE323,3,C+,Summer 2024
CSE327,3,C,Summer 2024
CSE331,3,F,Summer 2024
CSE331L,0,D+,Summer 2024
CSE373,3,D+,Fall 2024
CSE332,3,C,Fall 2024
CSE425,3,C+,Fall 2024
CSE299,1,B-,Fall 2024
CSE499A,1.5,C,Fall 2024
CSE499B,1.5,C,Spring 2025
CSE496,3,B-,Spring 2025
CSE442,3,C,Spring 2025
CSE473,3,B-,Spring 2025
MIS101,3,F,Spring 2025
