Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2022
ENG103,3,A-,Spring 2022
ENG111,3,B-,Spring 2022
BEN205,3,B+,Spring 2022
PHI104,3,B+,Spring 2022
HIS102,3,B,Summer 2022
HIS103,3,A-,Summer 2022
ECO101,3,B,Summer 2022
POL104,3,A-,Summer 2022
ENV203,3,A-,Fall 2022
CHE101,4,B-,Fall 2022
MAT116,0,B+,Fall 2022
MAT120,3,C+,Fall 2022
MAT130,3,B-,Spring 2023
MAT250,3,B+,Spring 2023
MAT350,3,A,Spring 2023
MAT361,3,C+,Spring 2023
MAT125,3,B+,Spring 2023
PHY107,4,B-,Summer 2023
PHY108,4,B+,Summer 2023
EEE452,3,B,Summer 2023
CEE110,1,A-,Summer 2023
CSE115,3,B+,Fall 2023
CSE115L,1,A,Fall 2023
CSE173,3,A-,Fall 2023
CSE215,3,A,Fall 2023
CSE215L,1,B,Spring 2024
CSE225,3,B-,Spring 2024
CSE225L,0,C+,Spring 2024
CSE231,3,A-,Spring 2024
CSE231L,0,B+,Spring 2024
EEE141,3,B,Summer 2024
EEE141L,1,C+,Summer 2024
EEE111,3,F,Summer 2024
EEE111L,1,B+,Summer 2024
CSE311,3,B-,Fall 2024
CSE311L,0,A,Fall 2024
CSE323,3,C,Fall 2024
CSE327,3,B,Fall 2024
EEE111,3,A,Fall 2024
CSE331,3,C,Spring 2025
CSE331L,0,A-,Spring 2025
CSE373,3,A,Spring 2025
CSE332,3,B+,Spring 2025
