Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2022
ENG103,3,C+,Spring 2022
ENG111,3,C-,Spring 2022
BEN205,3,D+,Summer 2022
PHI104,3,C+,Summer 2022
HIS102,3,C+,Fall 2022
HIS103,3,D+,Fall 2022
ECO101,3,D,Fall 2022
POL104,3,B-,Spring 2023
ENV203,3,B-,Spring 2023
BIO103,4,C-,Summer 2023
MAT116,0,B-,Summer 2023
MAT120,3,B-,Summer 2023
MAT130,3,C,Fall 2023
MAT250,3,C,Fall 2023
MAT350,3,P,Spring 2024
MAT361,3,C-,Spring 2024
MAT125,3,C-,Spring 2024
PHY107,4,C,Summer 2024
PHY108,4,C+,Summer 2024
CHE101,4,I,Fall 2024
EEE452,3,F,Fall 2024
CEE110,1,C-,Fall 2024
CSE115,3,C,Spring 2025
CSE115L,1,C-,Spring 2025
