Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2022
ENG103,3,C,Spring 2022
ENG111,3,B-,Summer 2022
BEN205,3,B-,Summer 2022
PHI104,3,I,Fall 2022
HIS102,3,B-,Fall 2022
HIS103,3,C,Spring 2023
ECO101,3,C,Spring 2023
ENG102,3,C,Spring 2023
POL104,3,C,Summer 2023
ENV203,3,TR,Summer 2023
BIO103,4,C+,Fall 2023
MAT116,0,B-,Fall 2023
MAT120,3,D,Spring 2024
MAT130,3,C-,Spring 2024
MAT250,3,C,Summer 2024
MAT350,3,C+,Summer 2024
MAT120,3,A,Summer 2024
MAT361,3,B-,Fall 2024
MAT125,3,D+,Fall 2024
PHY107,4,B-,Spring 2025
PHY108,4,C,Spring 2025
