Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2022
ENG103,3,D+,Spring 2022
ENG111,3,F,Summer 2022
BEN205,3,I,Summer 2022
ENG102,3,C-,Summer 2022
ENG103,3,C,Summer 2022
PHI104,3,F,Fall 2022
HIS102,3,F,Fall 2022
HIS103,3,W,Spring 2023
ECO101,3,F,Spring 2023
POL101,3,D+,Summer 2023
GEO205,3,W,Summer 2023
ENG111,3,C-,Summer 2023
PHY107,4,F,Fall 2023
MAT116,0,F,Fall 2023
PHI104,3,C-,Fall 2023
MAT120,3,P,Spring 2024
MAT130,3,D+,Spring 2024
MAT250,3,F,Summer 2024
MAT350,3,F,Summer 2024
MAT361,3,F,Fall 2024
MAT125,3,F,Fall 2024
PHY108,4,I,Spring 2025
