Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2022
ENG103,3,D,Spring 2022
ENG111,3,C,Summer 2022
BEN205,3,D,Summer 2022
HIS103,3,D+,Fall 2022
ENG103,3,B,Fall 2022
PHI101,3,F,Spring 2023
HIS102,3,B,Spring 2023
HIS103,3,A-,Spring 2023
POL104,3,D+,Summer 2023
BEN205,3,B+,Summer 2023
ECO101,3,B-,Fall 2023
SOC101,3,C+,Fall 2023
PHI101,3,B,Fall 2023
POL104,3,B+,Fall 2023
MIS105,3,F,Spring 2024
MAT112,3,C-,Spring 2024
BEN205,3,A-,Spring 2024
ECO172,3,TR,Summer 2024
POL104,3,A-,Summer 2024
PBH101,4,F,Fall 2024
ENV107,4,A,Fall 2024
PSY101,4,B+,Spring 2025
MIS105,3,B,Spring 2025
