Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2022
ENG103,3,D,Spring 2022
ENG111,3,C-,Summer 2022
BEN205,3,B-,Summer 2022
ENG102,3,B+,Summer 2022
HIS103,3,F,Fall 2022
PHI101,3,F,Fall 2022
HIS101,3,C-,Spring 2023
POL104,3,B-,Spring 2023
ENG102,3,A-,Spring 2023
ENG103,3,B+,Spring 2023
ECO104,3,D+,Summer 2023
GEO205,3,C+,Summer 2023
MIS105,3,F,Fall 2023
MAT116,3,D,Fall 2023
HIS103,3,B,Fall 2023
BUS172,3,D,Spring 2024
PHY107,4,B-,Spring 2024
CHE101,4,C,Summer 2024
BIO103,4,B-,Summer 2024
LAW101,3,P,Fall 2024
LAW107,4,D+,Fall 2024
LAW201,4,B,Spring 2025
