Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2022
ENG103,3,C+,Spring 2022
ENG111,3,C+,Summer 2022
BEN205,3,C,Summer 2022
ENG102,3,A,Summer 2022
HIS103,3,D,Fall 2022
PHI104,3,C-,Fall 2022
HIS101,3,C+,Spring 2023
POL104,3,C,Spring 2023
ECO101,3,C,Summer 2023
SOC101,3,C+,Summer 2023
MIS105,3,C+,Fall 2023
MAT112,3,C-,Fall 2023
ECO172,3,I,Spring 2024
PSY101,4,C+,Spring 2024
ENV107,4,C+,Summer 2024
PHY107,4,B-,Summer 2024
LAW101,3,I,Fall 2024
LAW107,4,B,Fall 2024
LAW201,4,C-,Spring 2025
LAW211,4,C-,Spring 2025
