Course_Code,Credits,Grade,Semester
ENG102,3,I,Spring 2022
ENG103,3,D,Spring 2022
ENG111,3,D,Spring 2022
BEN205,3,W,Summer 2022
HIS103,3,I,Summer 2022
PHI104,3,F,Summer 2022
HIS101,3,D+,Fall 2022
POL104,3,F,Fall 2022
ECO101,3,D,Fall 2022
ENG103,3,D,Fall 2022
ENG111,3,C-,Fall 2022
BEN205,3,C-,Fall 2022
GEO205,3,TR,Spring 2023
MIS105,3,I,Spring 2023
MAT116,3,W,Spring 2023
PHI104,3,C-,Spring 2023
ENV172,3,F,Summer 2023
ENV107,4,F,Summer 2023
BIO103,4,F,Summer 2023
PSY101,4,W,Fall 2023
LAW101,3,D,Fall 2023
LAW107,4,D,Fall 2023
LAW201,4,F,Spring 2024
LAW211,4,D+,Spring 2024
LAW213,4,F,Spring 2024
LAW301,4,D,Summer 2024
LAW303,3,F,Summer 2024
LAW305,4,F,Summer 2024
LAW306,3,D,Fall 2024
LAW313,4,F,Fall 2024
LAW314,3,W,Fall 2024
LAW405,3,F,Spring 2025
LAW417,4,F,Spring 2025
