Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2022
ENG103,3,F,Spring 2022
ENG111,3,W,Spring 2022
BEN205,3,F,Summer 2022
HIS103,3,F,Summer 2022
ENG102,3,B-,Summer 2022
ENG103,3,F,Summer 2022
PHI104,3,D,Fall 2022
HIS102,3,W,Fall 2022
POL104,3,W,Spring 2023
ECO101,3,F,Spring 2023
ANT101,3,F,Summer 2023
MIS105,3,F,Summer 2023
MAT116,3,F,Fall 2023
ENV172,3,F,Fall 2023
PBH101,4,D,Spring 2024
ENV107,4,D+,Spring 2024
BIO103,4,F,Summer 2024
LAW101,3,W,Summer 2024
LAW107,4,P,Fall 2024
LAW201,4,I,Fall 2024
LAW211,4,W,Spring 2025
LAW213,4,I,Spring 2025
