Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2022
ENG103,3,F,Spring 2022
ENG111,3,C+,Spring 2022
BEN205,3,B-,Summer 2022
HIS103,3,B,Summer 2022
PHI101,3,B-,Fall 2022
HIS101,3,B,Fall 2022
ENG103,3,B,Fall 2022
POL101,3,A,Spring 2023
ECO101,3,B,Spring 2023
SOC101,3,A,Summer 2023
MIS105,3,C+,Summer 2023
MAT112,3,A,Fall 2023
ENV172,3,C+,Fall 2023
PHY107,4,B-,Fall 2023
BIO103,4,B-,Spring 2024
CHE101,4,B-,Spring 2024
LAW101,3,B+,Summer 2024
LAW107,4,B-,Summer 2024
LAW201,4,B+,Fall 2024
LAW211,4,C,Fall 2024
LAW213,4,A-,Spring 2025
LAW301,4,B+,Spring 2025
