Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2022
ENG103,3,F,Spring 2022
ENG111,3,C,Spring 2022
BEN205,3,C+,Summer 2022
HIS103,3,C+,Summer 2022
PHI104,3,C-,Summer 2022
HIS102,3,I,Fall 2022
POL101,3,I,Fall 2022
ECO104,3,B,Spring 2023
GEO205,3,C,Spring 2023
MIS105,3,D,Spring 2023
ENG103,3,B,Spring 2023
MAT116,3,D,Summer 2023
ENV172,3,F,Summer 2023
BIO103,4,B-,Fall 2023
CHE101,4,C-,Fall 2023
PHY107,4,C+,Fall 2023
LAW101,3,C,Spring 2024
LAW107,4,D,Spring 2024
LAW201,4,C,Spring 2024
LAW211,4,C,Summer 2024
LAW213,4,F,Summer 2024
LAW301,4,C,Fall 2024
LAW303,3,C+,Fall 2024
LAW305,4,C-,Fall 2024
LAW306,3,B-,Spring 2025
LAW313,4,C,Spring 2025
