Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2022
ENG103,3,C-,Spring 2022
ENG111,3,TR,Summer 2022
BEN205,3,D,Summer 2022
HIS103,3,C,Fall 2022
PHI104,3,C+,Fall 2022
BEN205,3,B,Fall 2022
HIS102,3,C+,Spring 2023
POL101,3,D,Spring 2023
ECO104,3,C+,Summer 2023
ANT101,3,C-,Summer 2023
POL101,3,B,Summer 2023
MIS105,3,D,Fall 2023
MAT116,3,C,Fall 2023
ENV172,3,C,Spring 2024
ENV107,4,C+,Spring 2024
CHE101,4,C,Summer 2024
PBH101,4,B-,Summer 2024
LAW101,3,B-,Fall 2024
LAW107,4,I,Fall 2024
LAW201,4,D,Spring 2025
