Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2022
ENG103,3,A-,Spring 2022
ENG111,3,B+,Spring 2022
BEN205,3,A,Summer 2022
HIS103,3,B,Summer 2022
PHI104,3,C+,Fall 2022
HIS101,3,A-,Fall 2022
POL104,3,C+,Spring 2023
ECO104,3,C,Spring 2023
ANT101,3,B+,Spring 2023
MIS105,3,C,Summer 2023
MAT112,3,B,Summer 2023
ECO172,3,B+,Fall 2023
BIO103,4,B+,Fall 2023
PSY101,4,B-,Spring 2024
CHE101,4,B,Spring 2024
LAW101,3,B,Spring 2024
LAW107,4,B+,Summer 2024
LAW201,4,C,Summer 2024
LAW211,4,A-,Fall 2024
LAW213,4,B+,Fall 2024
LAW301,4,C+,Spring 2025
LAW303,3,B-,Spring 2025
