Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2022
ENG103,3,D+,Spring 2022
ENG111,3,C-,Summer 2022
BEN205,3,A-,Summer 2022
ENG102,3,B-,Summer 2022
ENG103,3,B+,Summer 2022
HIS103,3,C-,Fall 2022
PHI101,3,F,Fall 2022
HIS101,3,F,Spring 2023
PHI101,3,A-,Spring 2023
POL104,3,C-,Summer 2023
ECO104,3,C+,Summer 2023
HIS101,3,B-,Summer 2023
SOC101,3,B-,Fall 2023
MIS105,3,C,Fall 2023
MAT112,3,TR,Spring 2024
BUS172,3,I,Summer 2024
CHE101,4,D,Summer 2024
ENV107,4,B+,Fall 2024
PHY107,4,B-,Fall 2024
LAW101,3,A,Spring 2025
CHE101,4,B+,Summer 2025
