Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2022
ENG103,3,D,Spring 2022
ENG111,3,D+,Summer 2022
BEN205,3,P,Summer 2022
HIS103,3,B+,Fall 2022
PHI101,3,A-,Fall 2022
HIS102,3,F,Spring 2023
ENG103,3,A-,Spring 2023
ENG111,3,B,Spring 2023
POL104,3,A-,Summer 2023
ECO101,3,B+,Summer 2023
ANT101,3,B+,Fall 2023
MIS105,3,A-,Fall 2023
HIS102,3,C+,Fall 2023
MAT116,3,B+,Spring 2024
HIS102,3,A-,Spring 2024
ECO172,3,A-,Summer 2024
PHY107,4,C+,Summer 2024
PSY101,4,B-,Fall 2024
PBH101,4,D+,Fall 2024
LAW101,3,F,Spring 2025
