Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2022
ENG103,3,A-,Spring 2022
ENG111,3,A,Spring 2022
BEN205,3,A-,Summer 2022
HIS103,3,A-,Summer 2022
PHI101,3,B+,Fall 2022
HIS101,3,A-,Fall 2022
POL104,3,A,Spring 2023
ECO104,3,B+,Spring 2023
ANT101,3,A-,Summer 2023
MIS105,3,A-,Summer 2023
MAT112,3,A,Fall 2023
ECO172,3,B+,Fall 2023
CHE101,4,A,Spring 2024
PHY107,4,A,Spring 2024
BIO103,4,A-,Summer 2024
LAW101,3,A,Summer 2024
LAW107,4,A,Fall 2024
LAW201,4,A,Fall 2024
LAW211,4,A-,Spring 2025
LAW213,4,A-,Spring 2025
