Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2022
ENG103,3,A,Spring 2022
ENG111,3,A,Spring 2022
BEN205,3,A-,Summer 2022
HIS103,3,B+,Summer 2022
PHI104,3,A,Summer 2022
HIS101,3,B,Fall 2022
POL101,3,A,Fall 2022
ECO101,3,A-,Fall 2022
SOC101,3,A,Spring 2023
MIS105,3,A,Spring 2023
MAT112,3,A-,Spring 2023
ENV172,3,A-,Summer 2023
PHY107,4,B,Summer 2023
PBH101,4,B+,Summer 2023
BIO103,4,A,Fall 2023
LAW101,3,A,Fall 2023
LAW107,4,A-,Fall 2023
LAW201,4,A,Spring 2024
LAW211,4,A-,Spring 2024
LAW213,4,B+,Spring 2024
LAW301,4,B,Summer 2024
LAW303,3,A,Summer 2024
LAW305,4,A,Summer 2024
LAW306,3,A-,Fall 2024
LAW313,4,A-,Fall 2024
LAW314,3,B+,Fall 2024
LAW405,3,B+,Spring 2025
LAW417,4,A-,Spring 2025
