Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2022
ENG103,3,C,Spring 2022
ENG111,3,C,Spring 2022
BEN205,3,C+,Summer 2022
HIS103,3,C+,Summer 2022
PHI101,3,C+,Summer 2022
HIS102,3,D,Fall 2022
POL104,3,C+,Fall 2022
ECO104,3,D,Spring 2023
GEO205,3,F,Spring 2023
MIS105,3,D+,Spring 2023
MAT112,3,C,Summer 2023
ECO172,3,C,Summer 2023
HIS102,3,B-,Summer 2023
ENV107,4,C+,Fall 2023
PHY107,4,C+,Fall 2023
PBH101,4,B-,Fall 2023
LAW101,3,W,Spring 2024
LAW107,4,C-,Spring 2024
LAW201,4,F,Spring 2024
ECO104,3,B+,Spring 2024
LAW211,4,C+,Summer 2024
LAW213,4,C,Summer 2024
LAW301,4,C+,Fall 2024
LAW303,3,D+,Fall 2024
LAW305,4,C,Fall 2024
LAW306,3,C,Spring 2025
LAW313,4,B,Spring 2025
