Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2022
ENG103,3,C+,Spring 2022
ENG111,3,B,Spring 2022
BEN205,3,B,Spring 2022
HIS103,3,A-,Summer 2022
PHI104,3,C+,Summer 2022
HIS101,3,B-,Summer 2022
POL101,3,A,Summer 2022
ECO104,3,B,Fall 2022
ANT101,3,A-,Fall 2022
MIS105,3,B+,Fall 2022
MAT116,3,F,Fall 2022
BUS172,3,A,Spring 2023
PHY107,4,B+,Spring 2023
PBH101,4,B+,Spring 2023
ENV107,4,C+,Spring 2023
MAT116,3,B,Spring 2023
LAW101,3,B+,Summer 2023
LAW107,4,B,Summer 2023
LAW201,4,C+,Summer 2023
LAW211,4,B+,Summer 2023
LAW213,4,B+,Fall 2023
LAW301,4,B+,Fall 2023
LAW303,3,B+,Fall 2023
LAW305,4,C+,Fall 2023
LAW306,3,B+,Spring 2024
LAW313,4,C+,Spring 2024
LAW314,3,A-,Spring 2024
LAW405,3,C+,Spring 2024
LAW417,4,B+,Summer 2024
LAW418,4,B-,Summer 2024
LAW419,3,A-,Summer 2024
LAW420,4,B+,Summer 2024
LAW421,3,B+,Fall 2024
LAW426,3,B,Fall 2024
LAW422,3,C+,Fall 2024
LAW416,3,A-,Fall 2024
LAW424,3,C+,Spring 2025
ENG115,3,B-,Spring 2025
ECO201,3,A-,Spring 2025
