Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2022
ENG103,3,C-,Spring 2022
ENG111,3,C,Spring 2022
BEN205,3,A-,Summer 2022
HIS103,3,D+,Summer 2022
PHI101,3,C+,Fall 2022
HIS101,3,F,Fall 2022
POL101,3,A-,Fall 2022
HIS103,3,C+,Fall 2022
ECO104,3,F,Spring 2023
ANT101,3,D+,Spring 2023
HIS101,3,A,Spring 2023
MIS105,3,C,Summer 2023
MAT116,3,B+,Summer 2023
BUS172,3,C,Fall 2023
CHE101,4,C-,Fall 2023
BIO103,4,A-,Fall 2023
ENV107,4,B,Spring 2024
LAW101,3,C,Spring 2024
ECO104,3,B-,Spring 2024
ANT101,3,B-,Spring 2024
LAW107,4,D+,Summer 2024
LAW201,4,B-,Summer 2024
LAW211,4,A-,Summer 2024
ECO104,3,A-,Summer 2024
LAW213,4,A,Fall 2024
LAW301,4,I,Fall 2024
ANT101,3,A,Fall 2024
LAW303,3,B,Spring 2025
LAW305,4,B+,Spring 2025
LAW107,4,C+,Summer 2025
LAW107,4,A-,Spring 2026
