Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2022
ENG103,3,A-,Spring 2022
ENG111,3,A-,Spring 2022
BEN205,3,B,Spring 2022
HIS103,3,A,Summer 2022
PHI104,3,B+,Summer 2022
HIS101,3,A,Summer 2022
POL101,3,A,Summer 2022
ECO101,3,B+,Fall 2022
ANT101,3,A-,Fall 2022
MIS105,3,B+,Fall 2022
MAT116,3,A-,Fall 2022
ENV172,3,A-,Spring 2023
CHE101,4,B+,Spring 2023
PSY101,4,A-,Spring 2023
PBH101,4,A-,Spring 2023
LAW101,3,A,Summer 2023
LAW107,4,A-,Summer 2023
LAW201,4,B+,Summer 2023
LAW211,4,A,Summer 2023
LAW213,4,A,Fall 2023
LAW301,4,A,Fall 2023
LAW303,3,A-,Fall 2023
LAW305,4,A,Fall 2023
LAW306,3,A-,Spring 2024
LAW313,4,A-,Spring 2024
LAW314,3,A-,Spring 2024
LAW405,3,A-,Spring 2024
LAW417,4,B,Summer 2024
LAW418,4,B+,Summer 2024
LAW419,3,A-,Summer 2024
LAW420,4,A-,Summer 2024
LAW421,3,A,Fall 2024
LAW423,3,A,Fall 2024
LAW413,3,A-,Fall 2024
LAW424,3,A-,Fall 2024
LAW426,3,A,Spring 2025
SOC201,3,A-,Spring 2025
ENG115,3,A-,Spring 2025
