Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2022
ENG103,3,C+,Spring 2022
ENG111,3,C,Spring 2022
BEN205,3,B-,Summer 2022
HIS103,3,B,Summer 2022
PHI104,3,A-,Summer 2022
HIS102,3,B-,Fall 2022
POL104,3,A-,Fall 2022
ECO104,3,B+,Spring 2023
ANT101,3,B-,Spring 2023
MIS105,3,C,Spring 2023
MAT116,3,B-,Summer 2023
ENV172,3,A-,Summer 2023
ENV107,4,B+,Fall 2023
PBH101,4,B-,Fall 2023
PHY107,4,B,Fall 2023
LAW101,3,B+,Spring 2024
LAW107,4,B,Spring 2024
LAW201,4,A,Spring 2024
LAW211,4,C,Summer 2024
LAW213,4,A,Summer 2024
LAW301,4,B+,Fall 2024
LAW303,3,B,Fall 2024
LAW305,4,C+,Fall 2024
LAW306,3,B,Spring 2025
LAW313,4,B-,Spring 2025
