Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2022
ENG103,3,A,Spring 2022
ENG111,3,A-,Spring 2022
BEN205,3,A,Summer 2022
PHI104,3,B+,Summer 2022
HIS102,3,A-,Fall 2022
HIS103,3,B+,Fall 2022
ECO101,3,B+,Fall 2022
POL104,3,A,Spring 2023
ENV203,3,B,Spring 2023
CHE101,4,B+,Summer 2023
MAT116,0,A-,Summer 2023
MAT120,3,A-,Summer 2023
MAT130,3,A-,Fall 2023
MAT250,3,A-,Fall 2023
MAT350,3,B+,Spring 2024
MAT361,3,A-,Spring 2024
MAT125,3,A-,Spring 2024
PHY107,4,A-,Summer 2024
PHY108,4,A,Summer 2024
EEE452,3,B+,Fall 2024
CEE110,1,B+,Fall 2024
CSE115,3,A-,Fall 2024
CSE115L,1,A,Spring 2025
CSE173,3,B,Spring 2025
