Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2022
ENG103,3,D,Spring 2022
ENG111,3,D+,Spring 2022
BEN205,3,B,Summer 2022
PHI104,3,D,Summer 2022
HIS102,3,C+,Fall 2022
HIS103,3,B-,Fall 2022
ENG111,3,C,Fall 2022
PHI104,3,B-,Fall 2022
ECO104,3,B+,Spring 2023
POL104,3,D,Spring 2023
ENG103,3,A-,Spring 2023
ANT101,3,C,Summer 2023
CHE101,4,A-,Summer 2023
MAT116,0,D+,Fall 2023
MAT120,3,B-,Fall 2023
MAT130,3,I,Fall 2023
MAT250,3,C,Spring 2024
MAT350,3,F,Spring 2024
POL104,3,B-,Spring 2024
MAT361,3,B+,Summer 2024
MAT125,3,C,Summer 2024
MAT116,0,B-,Summer 2024
PHY107,4,C-,Fall 2024
PHY108,4,A-,Fall 2024
EEE452,3,B-,Spring 2025
CEE110,1,F,Spring 2025
