Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2022
ENG103,3,F,Spring 2022
ENG111,3,D+,Summer 2022
BEN205,3,TR,Summer 2022
PHI104,3,B+,Fall 2022
HIS102,3,C-,Spring 2023
HIS103,3,A-,Spring 2023
ENG103,3,A,Spring 2023
ENG111,3,C+,Spring 2023
ECO104,3,C-,Summer 2023
POL104,3,F,Fall 2023
ANT101,3,D+,Fall 2023
CHE101,4,B,Spring 2024
MAT116,0,B,Spring 2024
POL104,3,B-,Spring 2024
MAT120,3,B,Summer 2024
MAT130,3,B+,Fall 2024
MAT250,3,F,Fall 2024
ANT101,3,A-,Fall 2024
MAT350,3,A-,Spring 2025
ANT101,3,A,Summer 2025
MAT250,3,B+,Fall 2025
MAT250,3,A-,Spring 2026
