Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2022
ENG103,3,B-,Spring 2022
ENG111,3,B+,Spring 2022
BEN205,3,C+,Spring 2022
PHI104,3,A,Spring 2022
HIS102,3,A-,Summer 2022
HIS103,3,A-,Summer 2022
ECO104,3,C+,Summer 2022
POL101,3,A-,Summer 2022
GEO205,3,B,Fall 2022
BIO103,4,B-,Fall 2022
MAT116,0,B,Fall 2022
MAT120,3,A,Fall 2022
MAT130,3,A-,Spring 2023
MAT250,3,A-,Spring 2023
MAT350,3,B+,Spring 2023
MAT361,3,B,Spring 2023
MAT125,3,A,Summer 2023
PHY107,4,A,Summer 2023
PHY108,4,A-,Summer 2023
CHE101,4,C+,Summer 2023
EEE452,3,F,Fall 2023
CEE110,1,A-,Fall 2023
CSE115,3,B,Fall 2023
CSE115L,1,B-,Fall 2023
CSE173,3,B-,Fall 2023
CSE215,3,B,Spring 2024
CSE215L,1,B+,Spring 2024
CSE225,3,A,Spring 2024
CSE225L,0,B-,Spring 2024
CSE231,3,B-,Summer 2024
CSE231L,0,B,Summer 2024
EEE141,3,A,Summer 2024
EEE141L,1,A-,Summer 2024
EEE111,3,A,Fall 2024
EEE111L,1,A-,Fall 2024
CSE311,3,B,Fall 2024
CSE311L,0,A,Fall 2024
EEE452,3,A,Fall 2024
CSE323,3,C,Spring 2025
CSE327,3,C,Spring 2025
CSE331,3,A-,Spring 2025
CSE331L,0,B-,Spring 2025
