Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2022
ENG103,3,B-,Spring 2022
ENG111,3,A,Spring 2022
BEN205,3,F,Summer 2022
PHI104,3,C+,Summer 2022
ENG102,3,B-,Summer 2022
HIS102,3,B,Fall 2022
HIS103,3,F,Fall 2022
ECO104,3,D,Fall 2022
BEN205,3,B,Fall 2022
POL104,3,C,Spring 2023
ANT101,3,C-,Spring 2023
PHY107,4,W,Summer 2023
MAT116,0,C-,Summer 2023
BEN205,3,A-,Summer 2023
HIS103,3,B-,Summer 2023
MAT120,3,C+,Fall 2023
MAT130,3,W,Fall 2023
MAT250,3,D+,Fall 2023
ECO104,3,A-,Fall 2023
MAT350,3,B-,Spring 2024
MAT361,3,B-,Spring 2024
HIS103,3,A-,Spring 2024
MAT125,3,C,Summer 2024
PHY108,4,D+,Summer 2024
CHE101,4,B,Summer 2024
EEE452,3,B-,Fall 2024
CEE110,1,F,Fall 2024
CSE115,3,A-,Spring 2025
CSE115L,1,B-,Spring 2025
