Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2022
ENG103,3,A,Spring 2022
ENG111,3,B-,Spring 2022
BEN205,3,B+,Spring 2022
PHI104,3,B+,Summer 2022
HIS102,3,A,Summer 2022
HIS103,3,C,Summer 2022
ECO101,3,B+,Fall 2022
POL101,3,B+,Fall 2022
ENV203,3,B,Fall 2022
PHY107,4,C+,Fall 2022
MAT116,0,B,Spring 2023
MAT120,3,A-,Spring 2023
MAT130,3,B,Spring 2023
MAT250,3,A-,Summer 2023
MAT350,3,B-,Summer 2023
MAT361,3,A-,Summer 2023
MAT125,3,B,Summer 2023
PHY108,4,C+,Fall 2023
CHE101,4,B-,Fall 2023
EEE452,3,A-,Fall 2023
CEE110,1,A,Spring 2024
CSE115,3,B,Spring 2024
CSE115L,1,B+,Spring 2024
CSE173,3,B+,Spring 2024
CSE215,3,C+,Summer 2024
CSE215L,1,A-,Summer 2024
CSE225,3,B,Summer 2024
CSE225L,0,C+,Fall 2024
CSE231,3,B,Fall 2024
CSE231L,0,B+,Fall 2024
EEE141,3,F,Fall 2024
EEE141L,1,C+,Spring 2025
EEE111,3,B,Spring 2025
EEE111L,1,B,Spring 2025
EEE141,3,B+,Summer 2025
