Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2022
ENG103,3,B-,Spring 2022
ENG111,3,C-,Summer 2022
BEN205,3,C+,Summer 2022
PHI104,3,D+,Fall 2022
HIS102,3,D,Fall 2022
HIS103,3,B-,Spring 2023
ECO101,3,F,Spring 2023
ENG102,3,B+,Spring 2023
POL101,3,C+,Summer 2023
ENV203,3,D+,Summer 2023
CHE101,4,D+,Fall 2023
MAT116,0,C,Fall 2023
PHI104,3,B,Fall 2023
MAT120,3,D+,Spring 2024
MAT130,3,D+,Spring 2024
MAT250,3,C+,Summer 2024
MAT350,3,C,Summer 2024
MAT361,3,D+,Fall 2024
MAT125,3,C-,Fall 2024
PHY107,4,D,Spring 2025
PHY108,4,B,Spring 2025
