Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2022
ENG103,3,D+,Spring 2022
ENG111,3,D+,Spring 2022
BEN205,3,F,Summer 2022
PHI104,3,W,Summer 2022
HIS102,3,F,Fall 2022
HIS103,3,W,Fall 2022
ECO104,3,F,Fall 2022
ENG102,3,C,Fall 2022
ENG111,3,B-,Fall 2022
BEN205,3,C,Fall 2022
POL101,3,F,Spring 2023
SOC101,3,I,Spring 2023
ENG103,3,B-,Spring 2023
BIO103,4,W,Summer 2023
MAT116,0,F,Summer 2023
MAT120,3,D,Fall 2023
MAT130,3,F,Fall 2023
MAT250,3,F,Fall 2023
MAT350,3,F,Spring 2024
MAT361,3,F,Spring 2024
MAT125,3,W,Summer 2024
PHY107,4,D+,Summer 2024
PHY108,4,F,Summer 2024
CHE101,4,D+,Fall 2024
EEE452,3,W,Fall 2024
CEE110,1,D,Spring 2025
CSE115,3,W,Spring 2025
