Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2022
ENG103,3,F,Spring 2022
ENG111,3,D,Spring 2022
BEN205,3,F,Summer 2022
PHI104,3,D+,Summer 2022
ENG102,3,F,Summer 2022
HIS102,3,F,Fall 2022
HIS103,3,I,Fall 2022
ENG103,3,C,Fall 2022
ECO104,3,D+,Spring 2023
POL101,3,I,Spring 2023
ANT101,3,W,Spring 2023
CHE101,4,D,Summer 2023
MAT116,0,D,Summer 2023
MAT120,3,F,Fall 2023
MAT130,3,F,Fall 2023
MAT250,3,P,Spring 2024
MAT350,3,F,Spring 2024
MAT361,3,F,Spring 2024
MAT125,3,F,Summer 2024
PHY107,4,I,Summer 2024
PHY108,4,D,Fall 2024
EEE452,3,TR,Fall 2024
CEE110,1,F,Spring 2025
CSE115,3,F,Spring 2025
