Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2022
ENG103,3,D,Spring 2022
ENG111,3,C+,Spring 2022
BEN205,3,B,Summer 2022
PHI104,3,C+,Summer 2022
HIS102,3,B-,Summer 2022
HIS103,3,C-,Fall 2022
ECO104,3,C,Fall 2022
POL101,3,C+,Fall 2022
ENG102,3,C+,Fall 2022
ANT101,3,C-,Spring 2023
MAT116,0,D+,Spring 2023
MAT120,3,C+,Spring 2023
ENG103,3,B-,Spring 2023
PHY107,4,C-,Summer 2023
CEE110,1,C-,Summer 2023
ENV107,4,B-,Fall 2023
ARC101,6,D+,Fall 2023
ARC102,6,F,Fall 2023
ARC201,6,B-,Spring 2024
ARC202,6,B,Spring 2024
ARC301,6,C+,Spring 2024
ARC302,6,C-,Summer 2024
ARC401,6,F,Summer 2024
ARC402,6,C,Summer 2024
ARC501,6,C-,Fall 2024
ARC111,3,B-,Fall 2024
ARC211,3,C-,Fall 2024
ARC212,3,C-,Spring 2025
ARC311,3,B-,Spring 2025
