Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2022
ENG103,3,C,Spring 2022
ENG111,3,B+,Spring 2022
BEN205,3,B-,Summer 2022
PHI104,3,B,Summer 2022
HIS102,3,B,Summer 2022
HIS103,3,A-,Fall 2022
ECO104,3,A-,Fall 2022
POL101,3,B+,Fall 2022
GEO205,3,A,Spring 2023
MAT116,0,B+,Spring 2023
MAT120,3,B,Spring 2023
PHY107,4,B+,Summer 2023
CEE110,1,A-,Summer 2023
ENV107,4,B,Fall 2023
ARC101,6,A-,Fall 2023
ARC102,6,B,Fall 2023
ARC201,6,A,Spring 2024
ARC202,6,B+,Spring 2024
ARC301,6,B,Spring 2024
ARC302,6,A,Summer 2024
ARC401,6,B,Summer 2024
ARC402,6,A-,Summer 2024
ARC501,6,B,Fall 2024
ARC111,3,F,Fall 2024
ARC211,3,B+,Fall 2024
ARC212,3,A-,Spring 2025
ARC311,3,B+,Spring 2025
ARC111,3,B+,Summer 2025
