Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2022
ENG103,3,D+,Spring 2022
ENG111,3,F,Spring 2022
BEN205,3,C,Spring 2022
PHI104,3,C,Spring 2022
HIS102,3,C+,Summer 2022
HIS103,3,B-,Summer 2022
ECO101,3,C+,Summer 2022
POL104,3,C,Summer 2022
GEO205,3,C,Summer 2022
MAT116,0,C-,Fall 2022
MAT120,3,C,Fall 2022
PHY107,4,D+,Fall 2022
CEE110,1,B,Fall 2022
ENV107,4,B-,Fall 2022
ARC101,6,C+,Spring 2023
ARC102,6,B-,Spring 2023
ARC201,6,TR,Spring 2023
ARC202,6,D,Spring 2023
ARC301,6,D+,Spring 2023
ARC302,6,B,Summer 2023
ARC401,6,D,Summer 2023
ARC402,6,C,Summer 2023
ARC501,6,B-,Summer 2023
ARC111,3,C,Summer 2023
ARC211,3,C-,Fall 2023
ARC212,3,C,Fall 2023
ARC311,3,C,Fall 2023
ARC411,3,B-,Fall 2023
ARC121,3,C+,Fall 2023
ARC122,3,B-,Spring 2024
ARC221,3,C+,Spring 2024
ARC222,3,D,Spring 2024
ARC321,3,C,Spring 2024
ARC322,3,B,Spring 2024
ARC421,3,C-,Summer 2024
ARC131,3,D+,Summer 2024
ARC132,3,C-,Summer 2024
ARC231,3,C+,Summer 2024
ARC412,3,B,Summer 2024
ARC511,3,C,Fall 2024
ARC512,2,C+,Fall 2024
ARC513,3,D+,Fall 2024
ARC431,3,B-,Fall 2024
ARC433,3,D,Fall 2024
ARC434,3,TR,Spring 2025
ARC435,3,C+,Spring 2025
MKT101,3,D,Spring 2025
PSY101,3,C+,Spring 2025
