Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2022
ENG103,3,TR,Spring 2022
ENG111,3,F,Spring 2022
BEN205,3,F,Summer 2022
PHI104,3,F,Summer 2022
HIS102,3,D+,Fall 2022
HIS103,3,F,Fall 2022
ECO101,3,W,Spring 2023
POL104,3,F,Spring 2023
ENG102,3,D,Spring 2023
GEO205,3,F,Summer 2023
MAT116,0,W,Summer 2023
MAT120,3,F,Fall 2023
PHY107,4,F,Fall 2023
CEE110,1,P,Spring 2024
ENV107,4,F,Spring 2024
ARC101,6,F,Summer 2024
ARC102,6,W,Summer 2024
ARC201,6,W,Fall 2024
ARC202,6,I,Fall 2024
ARC301,6,D,Spring 2025
ARC302,6,F,Spring 2025
