Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2022
ENG103,3,W,Spring 2022
ENG111,3,C-,Spring 2022
BEN205,3,A,Summer 2022
PHI104,3,B+,Summer 2022
HIS102,3,C,Fall 2022
HIS103,3,F,Fall 2022
ECO104,3,B+,Fall 2022
POL101,3,A-,Spring 2023
ANT101,3,C-,Spring 2023
ENG103,3,B,Spring 2023
MAT116,0,B-,Summer 2023
MAT120,3,C+,Summer 2023
ENG103,3,B+,Summer 2023
HIS103,3,C,Summer 2023
PHY107,4,D,Fall 2023
CEE110,1,C,Fall 2023
ENV107,4,F,Fall 2023
ARC101,6,A-,Spring 2024
ARC102,6,C+,Spring 2024
ARC201,6,F,Summer 2024
ARC202,6,D+,Summer 2024
ARC301,6,I,Summer 2024
ARC302,6,C+,Fall 2024
ARC401,6,F,Fall 2024
PHY107,4,C+,Fall 2024
ARC402,6,C-,Spring 2025
ARC501,6,D+,Spring 2025
