Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2022
ENG103,3,B+,Spring 2022
ENG111,3,A-,Spring 2022
BEN205,3,A-,Spring 2022
PHI104,3,A-,Spring 2022
HIS102,3,B,Summer 2022
HIS103,3,B-,Summer 2022
ECO104,3,A-,Summer 2022
POL104,3,A-,Summer 2022
GEO205,3,B,Fall 2022
MAT116,0,B-,Fall 2022
MAT120,3,C,Fall 2022
PHY107,4,B,Fall 2022
CEE110,1,B+,Fall 2022
ENV107,4,A-,Spring 2023
ARC101,6,A-,Spring 2023
ARC102,6,A-,Spring 2023
ARC201,6,A-,Spring 2023
ARC202,6,A,Summer 2023
ARC301,6,B,Summer 2023
ARC302,6,B+,Summer 2023
ARC401,6,C,Summer 2023
ARC402,6,B,Summer 2023
ARC501,6,B,Fall 2023
ARC111,3,A-,Fall 2023
ARC211,3,C+,Fall 2023
ARC212,3,F,Fall 2023
ARC311,3,C+,Spring 2024
ARC411,3,B,Spring 2024
ARC121,3,B,Spring 2024
ARC122,3,B+,Spring 2024
ARC221,3,A-,Spring 2024
ARC222,3,A,Summer 2024
ARC321,3,C+,Summer 2024
ARC322,3,B,Summer 2024
ARC421,3,B-,Summer 2024
ARC131,3,B+,Fall 2024
ARC132,3,A,Fall 2024
ARC231,3,B,Fall 2024
ARC412,3,A,Fall 2024
ARC511,3,A-,Fall 2024
ARC212,3,B,Fall 2024
ARC512,2,B,Spring 2025
ARC513,3,B+,Spring 2025
ARC439,3,C,Spring 2025
ARC436,3,A-,Spring 2025
